772	171	581
775	184	609
776	180	611
778	180	568
779	156	632
787	11	628
790	156	634
796	147	463
806	141	450
812	22	623
823	15	661
827	53	653
832	61	616
837	62	716
853	778	206
855	79	243
857	79	241
860	72	252
862	84	712
866	86	240
868	90	232
871	88	243
886	106	255
891	832	311
906	88	306
907	853	348
914	124	344
917	114	422
918	855	366
921	126	262
924	857	381
928	165	510
929	159	517
930	157	509
940	907	489
943	60	558
945	76	563
959	109	577
961	182	583
963	184	592
966	154	459
968	154	452
974	187	614
975	9	660
983	149	445
986	13	564
988	22	605
989	22	605
993	22	600
994	13	559
999	13	627
1008	36	670
1009	53	653
1012	53	653
1017	49	673
1019	49	673
1029	772	696
1045	775	959
1046	149	662
1053	148	682
1058	48	675
1067	775	715
1074	776	665
1076	776	660
1080	776	660
1082	8	266
1083	8	266
1086	779	692
1087	776	746
1090	779	961
1094	776	725
1095	779	975
1100	776	974
1102	796	966
1106	778	205
1110	806	968
1119	787	988
1120	787	988
1123	779	989
1125	779	701
1127	790	212
1132	790	695
1134	66	196
1135	790	703
1141	790	213
1142	67	731
1145	790	711
1150	68	193
1152	778	993
1156	64	765
1158	65	740
1159	787	684
1161	787	210
1165	790	208
1167	67	204
1176	790	994
1179	806	983
1183	68	189
1188	70	220
1189	812	234
1190	104	296
1191	104	265
1193	827	1046
1195	105	301
1198	74	1058
1200	81	293
1211	81	293
1213	81	293
1214	837	1008
1216	806	320
1219	853	365
1225	107	317
1227	853	1094
1229	853	1094
1231	823	1082
1232	853	1086
1235	853	1086
1237	114	1156
1238	114	1156
1241	107	1123
1246	114	422
1251	64	391
1257	855	1142
1263	857	1086
1267	823	1083
1269	823	1083
1270	112	308
1271	823	417
1273	855	1165
1276	868	1156
1279	857	1125
1282	857	1125
1283	862	1053
1288	868	1145
1290	860	1087
1291	886	1188
1294	871	1058
1297	871	325
1308	886	1161
1311	886	1086
1314	891	473
1315	906	1198
1316	130	375
1318	130	375
1322	871	464
1324	165	515
1332	169	338
1333	159	528
1336	907	1246
1339	907	1246
1340	170	537
1341	907	1216
1350	914	1198
1352	918	1238
1358	921	1316
1359	921	1316
1362	929	1190
1364	930	1333
1365	924	1322
1366	940	1324
1367	44	945
1372	772	963
1376	776	943
1377	779	945
1384	787	988
1388	787	986
1391	812	999
1392	86	1009
1394	1367	1012
1397	827	1019
1400	827	1067
1401	1372	1045
1408	832	1029
1415	1367	304
1417	837	1080
1418	1376	1009
1419	1377	1120
1424	1377	314
1428	853	1135
1433	1384	1152
1435	1384	323
1440	1377	1106
1443	1377	354
1444	1384	360
1451	107	1123
1452	126	1145
1454	855	1125
1458	1388	1076
1465	1392	1150
1466	868	1156
1469	1394	1179
1478	1391	1158
1483	866	1167
1484	1408	1095
1485	1415	1191
1506	1394	1074
1510	886	1188
1521	1394	1159
1522	906	1200
1528	1408	1123
1530	891	1213
1534	1417	1214
1537	1419	1227
1539	871	1189
1542	1419	1165
1547	1452	539
1558	1435	549
1559	1451	552
1576	907	1195
1591	1451	1211
1592	1428	1263
1599	914	1271
1609	1454	1269
1610	917	1232
1616	1443	1241
1617	1506	1308
1620	1483	1283
1621	1522	1235
1626	1466	1294
1645	1484	1282
1647	1530	1339
1648	1534	1311
1652	1559	1350
1655	1647	1366
1656	1367	258
1661	1372	1045
1666	1367	288
1667	1376	1009
1668	1376	1019
1685	1376	1017
1687	1377	1120
1688	1377	235
1691	1377	1119
1694	1376	1141
1697	1384	323
1700	1376	1090
1704	1376	1090
1708	1384	1132
1709	1384	360
1710	1384	1134
1712	1392	1127
1714	1397	1100
1716	1388	1102
1718	1392	1150
1723	1391	1110
1725	1391	1110
1732	1394	1179
1734	1391	1158
1739	1394	1074
1740	1400	1176
1743	1400	1176
1746	1394	351
1749	1417	1132
1750	1400	1183
1751	1408	373
1766	1408	1123
1772	1433	441
1773	1418	1691
1781	1418	1691
1792	1418	1691
1795	1418	1691
1796	1418	1691
1798	1433	1685
1802	1440	1667
1806	1433	1668
1811	1433	1668
1819	1440	486
1844	1433	1687
1845	1433	1687
1851	1433	1229
1860	1433	1229
1861	1419	1227
1862	1419	1219
1897	1401	1235
1899	1419	1165
1905	917	1709
1908	1452	535
1913	1452	1661
1917	1435	1251
1923	1444	1656
1930	1451	1211
1936	907	1697
1940	1424	1225
1942	1424	1704
1947	1443	518
1949	1454	1267
1953	1465	1718
1955	1465	1276
1960	1458	1193
1962	1506	1749
1967	1483	1739
1970	1483	1746
1991	1478	1750
1999	1478	1750
2005	1458	1257
2011	1506	1308
2018	1506	1308
2019	1506	1308
2022	1483	1297
2023	1483	1318
2027	1485	1315
2029	1522	1712
2032	1469	1819
2035	1484	1802
2039	924	1751
2041	1484	1781
2051	1528	1772
2053	1469	1844
2057	1537	1796
2060	1521	1862
2061	1537	1718
2062	1521	1231
2064	1466	1279
2070	1466	1279
2072	1537	1732
2091	1537	1732
2096	1469	1860
2100	1534	1290
2101	1534	1723
2110	1534	1723
2112	1534	1734
2118	1530	1923
2122	1530	1712
2124	1530	1712
2125	1558	1336
2126	1542	1332
2128	1539	1796
2129	1539	1796
2132	1547	1947
2143	1609	1716
2147	1599	1913
2148	1576	1311
2153	1609	2005
2160	1591	2018
2161	1591	1773
2163	1591	1991
2164	1591	1962
2170	1616	2029
2175	1620	1359
2179	1610	1341
2180	1620	2032
2184	1617	2035
2186	1610	1942
2189	1621	1940
2190	1620	2051
2191	1620	2064
2192	1617	2053
2194	1645	2110
2197	1645	2112
2199	1645	2112
2209	1648	1999
2211	1626	2060
2215	1652	1352
2221	1440	1667
2225	1433	1668
2231	1417	1694
2236	1418	1688
2238	1401	1700
2239	917	1666
2245	1428	1708
2250	1510	1725
2254	1483	1739
2256	1522	1712
2258	1469	1819
2260	1484	1899
2271	1469	1798
2273	1537	1743
2275	1537	1796
2278	2238	1714
2280	2238	1270
2283	1484	1851
2284	928	1908
2287	2231	1766
2291	1534	1723
2299	1530	1923
2307	2231	1795
2314	2221	1861
2325	2225	1936
2326	2221	1811
2329	1539	1796
2330	2238	1781
2333	2238	1739
2335	1592	1897
2338	2236	1862
2343	1592	1905
2350	2245	1339
2353	1609	1917
2354	1591	2018
2355	1591	2011
2358	1591	1970
2360	2236	1930
2373	2238	1845
2375	1592	1960
2380	2225	2023
2382	1617	2035
2387	1610	1942
2389	1617	2057
2392	2278	1362
2395	2275	1967
2397	2280	2118
2398	1645	2112
2401	2258	2039
2404	2271	2129
2405	2271	2129
2412	1647	2132
2413	2314	2128
2416	2314	2126
2418	2307	2064
2431	2326	2011
2435	2326	2011
2437	2314	2096
2443	2329	2148
2445	2338	2164
2456	2343	2122
2459	2335	2153
2463	2330	2163
2470	2375	2179
2476	2350	2186
2481	2380	2180
2482	2375	2143
2490	2360	2190
2497	2389	2194
2501	2395	2209
2504	2418	2197
2505	2490	2191
2508	2238	1237
2512	2238	1710
2513	2238	1273
2517	2238	1314
2521	2231	1749
2522	2231	1288
2533	2231	1340
2534	2231	1792
2549	2231	1792
2557	2231	1792
2562	2231	1795
2568	2231	1795
2570	2221	1861
2572	2221	1861
2575	2221	1740
2578	2221	1806
2582	2221	1811
2586	2221	1811
2589	2236	1291
2590	2239	1955
2595	2239	1955
2601	2250	2022
2608	1610	2508
2612	2254	1358
2614	2278	1949
2615	2256	2513
2616	2256	1364
2623	2260	2072
2638	2260	1953
2643	2260	1953
2648	2273	2091
2651	2275	2100
2659	2275	1967
2662	2275	1967
2664	2275	1967
2666	2291	2522
2667	2284	2125
2669	2258	2533
2670	1648	2549
2673	1648	2549
2676	1648	2549
2679	1648	2568
2685	1626	2570
2690	2271	2557
2694	2283	2534
2697	2283	2534
2698	2287	2019
2699	2271	2562
2702	2271	1365
2709	2287	2575
2712	2271	2041
2713	2271	2041
2720	2287	2582
2721	2325	2578
